Date,AAPL,AMGN,AMZN,AXP,BA,CAT,CRM,CSCO,CVX,DIS,GS,HD,HON,IBM,JNJ,JPM,KO,MCD,MMM,MRK,MSFT,NKE,NVDA,PG,SHW,TRV,UNH,V,VZ,WMT
2008-05-27,0.029034033526815328,0.015573073353978062,0.02897258907543243,0.009900809734043392,0.01705921307476488,0.004905231678806965,0.018352720741082518,0.01952221088497308,-0.011416654192682563,0.012338087388581886,0.007414398104245601,0.01905142122428094,0.006296559063497353,0.025121109051399415,0.0035429085269254035,0.0163047328047492,-0.0006826028156136088,0.006582442140486533,0.0047485668185640595,-0.003097170263146709,0.013903964323254137,0.01929915929961945,0.010817449797459577,-0.003064328950951989,-0.0028518348472251764,0.02007835814887815,0.007769263465158938,0.031303315594660486,0.00809006009086466,0.011659238160061536
2008-05-28,0.0031111259024134696,-0.005111694775694731,-0.006698077273404768,0.005447340948651069,-0.00892965682032476,0.015130737931259963,0.02827851603916187,-0.0019541568977435864,0.008435573919973072,0.006539820096592708,0.005231954058291022,0.0054978310501185845,0.0016911723048258498,0.017436660486761513,-0.004144167753347361,-0.0034881593765081487,-0.019627865803685918,0.009980996830774247,0.009583610100428963,0.0010355041872316395,-0.009141951514179736,0.020599956227674632,0.009417838804981482,-0.0030734631260374012,0.006970664353345146,-0.014812820353614087,-0.022557985558276372,0.04038642135624548,0.010433245038745653,0.012234209546607255
2008-05-29,-0.001711334731910763,0.014012225508405862,0.0033715624764425467,0.013000016006829096,-0.00024374902701240764,-0.004928239155342018,0.018951213227686114,0.02623316842403889,-0.015534864881295407,-0.0014768397766300456,0.008064824819783434,0.010208499124622072,0.0016886116464225331,0.0013119403627803727,0.023736029109974632,0.016565782104949855,0.007486460869652323,0.013460620425772118,0.011183629147412555,0.00672549274242118,0.004612870481341957,0.014989655813022473,-0.0025445073799974516,0.009249577077983906,0.0014202209574116775,0.024922188841064896,0.007887567949152352,0.04064928088605302,0.0158859814892216,0.01488877749943085
2008-05-30,0.011034140477938381,0.014048873108821525,0.015805831668112447,-0.008555774418640638,0.008038144375920542,-0.0016913175681835257,0.011187226810120299,0.019458180028079974,0.0029333828527586814,-0.006211147092850422,0.0009646113224821562,-0.01263120082430802,0.004887806979167131,-0.0021588633903601995,0.004817560908442875,-0.013082737033515368,-0.010541054730443089,-0.002690151116011563,-0.0025721420487438973,0.0010277076387532613,0.0003536830761259324,-0.0002921328418025171,0.0501702986809176,0.008858441749843848,-0.00478553148240779,0.00100501345860593,-0.008406212852294037,0.013020620848186892,0.002605942966289909,-0.0034522324734204135
2008-06-02,-0.014039516763900028,0.004315194945820444,-0.01703013281451815,-0.023732409755584105,-0.01957226081033192,-0.003751533540084173,-0.014105947975702637,-0.01384739771062149,0.002218723317063631,-0.008928523649207598,-0.023071459617918566,-0.007309648514773559,-0.021972527024976984,-0.0159928701521046,-0.003446107763805939,-0.019767060988632235,-0.0045406684643435336,-0.012979949003006586,-0.016890070927509937,-0.020277358999708617,-0.018361927231144604,-0.017990808698657212,0.004048757707001416,-0.010446333476862413,-0.00819243411297943,-0.010640563776498468,-0.0064305265426252145,-0.003358015119747648,-0.015856762157580584,-0.009352266616863392
2008-06-03,-0.003922913411924411,-0.0015826543516970215,-0.0014957103673305383,-0.02077311358947498,-0.03733813614206749,0.0010937498421259573,0.012624536951441723,-0.00037945057119326275,-0.015195679370532789,-0.003603652494031717,-0.010211774734167012,0.005754447885270686,-0.020064889799151553,0.0037685764473509575,0.00375919340537223,-0.006168209535352798,-0.010526443686108222,-0.016908744903867845,-0.0002623475160772326,0.004715838708571951,-0.01762582079437014,-0.002531686985811743,-0.033871396185464864,0.000765169080061634,-0.0208297821501775,0.0004057353052966395,-0.0011764725732985593,0.017311244700121353,-0.013206549066758444,0.0099650524028847
2008-06-04,-0.0009705664019573623,0.007927582971801295,0.01735113525461829,0.030015460882669043,-0.0012803808316282916,0.0004847468743953698,0.004986858007390627,0.01594546946563935,-0.01859801150290208,0.03526222326608974,0.008910356882214865,0.003321848519147075,-0.007175550080042781,-0.0022679939799543636,-0.0031459634340845755,-0.006207117184333644,0.005319157403080421,0.007296693237502039,0.0017054586862639276,0.005267259845439742,0.008421752104863511,0.014483989664594299,0.011685934898120198,0.015899589413835402,-0.04676279411283546,-0.0014194976282351224,-0.003829552770008293,-0.02375492511593147,-0.010171143506922053,-0.0015579603767271744
2008-06-05,0.02289503964453732,0.00966297698973051,0.03693259008361216,0.03922002717025852,-0.009100303294983791,0.0032749956567577065,0.01888350138783501,0.029148156175053064,0.04112864690437035,0.004075912486915634,0.026147486732593928,0.02685859269584623,-0.0005289999624777941,0.0072125242113474375,0.006160729406462062,0.011289880078986458,0.008641849505760524,0.007724640068977884,0.014929200470615633,0.01886350947639448,0.027596503708375186,0.03485434656540676,0.025165181358975497,0.003310830100358597,-0.0032709587713394273,0.020515781482077777,0.0035482187718485214,0.020589513922196545,0.05354232864286823,0.036755086257499237
2008-06-06,-0.02000721744090661,-0.015357555046335292,-0.04591178304028343,-0.05861258323141694,-0.05367970697158886,-0.033120307202349486,-0.039231753060993135,-0.03631094355852915,-0.004900388535398648,-0.042911100888546994,-0.04054329066413509,-0.026156077269931965,-0.04744215206048885,-0.02747734341756658,-0.01792095373051572,-0.04774348013884344,-0.02430485164128382,-0.01894877690497221,-0.034064603861919895,-0.03599948653300644,-0.028621932948408424,-0.03054096973396847,-0.03179031648245978,-0.019498855526531966,-0.03126799956508397,-0.05386445308333321,-0.026811820528577224,-0.04115100787226711,-0.018736723978998504,-0.023913427797660147
2008-06-09,-0.021708907490804785,0.0013565382632403367,-0.014882784279642958,-0.012094420468376055,0.010798031381229922,0.010251306882849143,-0.018586310854844412,-0.0041447201344608775,0.01708540932967284,0.005149834458033187,-0.021718482819430784,-0.023546467976705787,0.014441382916588141,0.007363860421849999,-0.0019769009460571807,-0.06435500698625618,0.001075316515630087,0.04143997938383648,0.012824082256186253,-0.013337080989541228,0.008002849161973913,0.009568900088400056,-0.015378569432687783,0.010708079253167302,-0.0027891983466097336,0.01142826615868997,-0.003027677686784469,-0.01805159664750211,-0.007585970871190173,0.02055885531700552
2008-06-10,0.022190642087033696,-0.01083535717441897,0.002392050080449293,0.005441129974669279,-0.003786195542763049,-0.00878583249308762,0.02352940140500137,-0.002648546241195038,-0.02391321047069117,0.01959019263198969,0.008747006596583784,0.006406060934306179,-0.006388493747855217,0.0006355451063684292,-0.00015231955032302125,0.020794820530597447,0.038489120800515586,0.007755648354165423,0.0023739207549695607,-0.01622033414814472,0.006496307060737561,-0.0014581534922236683,-0.05909615616546926,0.008929741802381264,0.014585441355491557,0.013392252248330072,-0.010021120010774709,-0.022279104430603436,-0.011070042796688329,0.003525599942301838
2008-06-11,-0.02601796606296658,-0.01985397058534588,-0.029389566980110304,-0.039684268856410854,-0.004886776737237919,-0.014606806084727642,-0.026632861362477556,-0.02693456105187375,0.00647931071859742,-0.016553310026234835,-0.02876571799171279,-0.029952163378697994,-0.003305698422403136,-0.02135919392185126,-0.006400573391998288,-0.03029524096278058,-0.008502520213051534,-0.01706527062694463,-0.0096050480779023,-0.01813733291716746,-0.027608803260266823,-0.015186830969267873,-0.046658024963356914,-0.006901047760124901,-0.04962609882461355,-0.036754056308551886,-0.01993893654411527,-0.03200042666666669,-0.02265459487799759,-0.02107764759643005
2008-06-12,-0.04175646233361541,0.00628582515323628,-0.014622203741629036,0.019488002104659063,0.011049154934519523,0.0198910823054137,0.011088724601666877,0.012085428762430794,-0.013679063267793334,-0.0009017083203098908,0.026785366310173142,0.021999822204754604,0.025063882969829088,0.00486803144525183,0.007515359331602411,0.023700399027861918,0.0,0.01004253006890643,0.003719882177311895,-0.009235487145131449,0.0412980833312917,-0.009786674246955118,0.006117532000849746,0.003927815095116305,0.025279649159328788,0.024865796067055967,-0.029420896081439607,0.023411139795543656,-0.001090907313272993,0.010081747225422877
2008-06-13,-0.005136749629634285,0.017353555677853905,0.039658575817924424,0.028558865186033344,0.01349151746827526,0.012422257095703992,0.036746741035929675,0.015793396937949566,0.013665058743993486,0.020758145979480114,0.06920590543940097,0.039652273323318,0.015642143820264742,0.018570831942499533,0.008829396756409702,0.041304932195488364,-0.03010153586500164,0.010280040871614382,0.007544531024634704,0.0036725241106101425,0.02939065490988635,0.03309412457621286,-0.0032736338776966356,-0.00015029643811403925,0.01879542535382117,0.0006277313866167589,-0.008706596095748531,0.024761258523866347,0.01911018168246592,0.0011840932602793508
2008-06-16,0.025932058759009502,0.0004548540385447275,0.03195658270188706,0.00044704751592261616,-0.001331377251739152,-0.007239041847819316,0.00041221631670440573,-0.0037919534234565067,0.0009047652447453647,-0.008252395240529786,0.021313324719925086,-0.001089445910179565,-0.005487498335990493,0.0044390265687048736,-0.006488455400166404,0.009095169915055212,-0.022374195227414462,-0.00016731789813895226,-0.01208611679393734,-0.014635641082759276,-0.004816260563772601,-0.008842324979551175,-0.013608997914045462,-0.00827693580838229,-0.010116761659946238,0.007524961297941335,-0.017566910792761514,0.021341916050577447,-0.02919930284052563,0.002197137356213963
2008-06-17,0.02595627180352711,0.00909306714032021,0.015544657754656077,-0.04297195145415855,-0.008530689542538106,-0.002719610193856692,-0.010573927730990751,-0.011420358072183223,0.008845511485135349,-0.016047394182986174,-0.014553154247959443,-0.022909298728887917,-0.01993636025680756,-0.012706276759054225,-0.0037976352256426926,-0.022533456676545938,-0.004060690598422512,-0.012178815263888754,-0.003058670254178497,-0.009425618835255611,-0.0044934658989709275,-0.005556970087142288,-0.024262270305515643,-0.0015176107052016219,-0.006012220436561799,-0.019709494259958826,-0.006622162317593938,0.016813055981143465,-0.009657919923250935,-0.010453295175370414
2008-06-18,-0.01477196442926898,-0.0038299507910273256,-0.0054236563416123484,-0.007951763029994563,0.0036299060898947744,-0.01226856392846154,-0.014157063081043919,-0.026568834683723952,-0.011059043131261825,-0.004832510523621436,0.018557824351913554,-0.011909594544847524,-0.007991247168617988,-0.007514045029081817,-0.01753302610232177,-0.007684331032713487,-0.014825843052139409,-0.01688898111590409,-0.008937034324859705,0.005190223299371466,-0.011805460255828404,-0.0017647920856489474,-0.02925407233279087,-0.012158212224209874,-0.0024193919426962474,-0.011640330750978367,0.007333097767627361,-0.00956690189258902,0.0025082155313251864,-0.01737995131482062
2008-06-19,0.012027838749606223,0.014472920729279526,0.02108577186542826,0.004951045864902914,0.03081018744892816,-0.0027605261460846853,0.035478100750556685,0.009494078073324586,-0.0241791836949784,-0.0018209309666707973,0.022760047555081986,0.023728826089206567,0.013365449056131462,0.006926352524330159,0.0027930588212266017,-0.0023234889216030563,0.0037625537046510615,0.006528238138325371,-0.002422283011647819,0.02122775089084472,0.016514165857428376,-0.0005891650080470656,-0.0025116045007012033,-0.001538244126546351,0.014349364053902303,-0.005995627801291481,-0.07710135433963472,0.004889260991515654,0.014452449108643295,0.000347143221717916
2008-06-20,-0.031122107796074716,0.0069106366439604106,-0.0375029667919633,-0.03401387957528579,-0.01455474524639877,-0.0050328351732841226,-0.006118204835628749,-0.0344830289762188,-0.002477270860836489,-0.028884118080821253,-0.016904373353013202,-0.03421612057157708,-0.020776980080330243,-0.018236788326618236,-0.008665623408769085,-0.020439809062842262,0.005621361663816327,-0.020311111055907216,-0.014841014455899137,-0.01320285972750923,-0.024195766437058452,-0.01636195778741223,-0.005035071661804169,-0.026810452227213233,-0.005578885597399719,-0.017018727881612183,-0.02760839828312367,-0.008306770257663687,-0.0306847559830542,-0.024787985050067518
2008-06-23,-0.012038633510207286,0.015940087753461007,-0.005178769256784288,-0.007285219131153986,-0.0031649388602019712,0.011633449635270576,0.01819420254414661,-0.0036531016272431938,0.025253417641500242,0.014088982265798133,-0.02818749220548389,-0.04533343214856933,0.014575543222887122,0.005866429851012711,0.0035898897670880725,-0.02614930337849064,-0.007454221021289342,-0.006794375168517219,-0.0008217537005801301,0.01992634251917047,-0.009209954533956677,0.0025472444012593076,-0.020749065355638474,-0.0036417339680816507,0.004407896497345076,-0.017313441873396673,-0.026917680297386948,-0.030034766837089166,0.014979812713340479,0.006754147971497204
2008-06-24,0.0005200959974727137,0.010241523346709691,-0.01289038383500729,0.029843844312200662,-0.01058329167175398,-0.041999081096024016,-0.04796453167767201,-0.0028506710149375225,-0.004240328146260963,-0.005248621599145298,0.018982275624767952,0.009976235102595155,-0.01054703538015711,0.0,0.0066887734851925895,0.023054002103095383,0.0020652985526525836,0.00017594659052955208,-0.007264207713449378,0.03349162881076628,-0.00858147227181194,-0.013901005017434853,0.03307491082109082,-0.0011120720034476506,-0.005385572201924704,0.002230694284895085,0.0015160070861692798,0.019738960566147545,-0.013923890082032875,0.012005715980478948
2008-06-25,0.02389599175149093,0.009922372640346344,0.010924085119621507,-0.02755359629338605,-0.06885918291097437,-0.0007833532169426727,-0.0015523743922537525,0.008986415931771186,0.0072995341777883915,0.008379913327269062,0.009176706059966566,0.006321540999923769,-0.053482653937837354,0.009071490300126328,0.00865290370889471,0.005037351155592784,0.013678566751962107,0.018063260284736593,0.0019334960757695363,-0.0013501697083629915,0.022358804494380324,0.0,0.005502832764019194,0.010022050988599318,-0.024268260093665228,0.0006671874878436679,0.013620878994696994,-0.0072590487055276265,0.005083364879273411,0.01395652187813412
2008-06-26,-0.05146846190998333,-0.009824886455782833,-0.052291584365710575,-0.0500732834991815,-0.02053457485675192,-0.03003415813359911,-0.05116616691079734,-0.03562702240186533,-0.019625275690837607,-0.029547391643673926,-0.0402390112911436,-0.03180216178727069,-0.04582585074514911,-0.02769291098320814,-0.01562503271632798,-0.04194150669437313,-0.01626660709794192,-0.027561961786944922,-0.03183170327427365,-0.021092513579054617,-0.021164099270538528,-0.09807483517693905,-0.05124377646143696,-0.019530655203934044,-0.039259808953715725,-0.01912352924555849,-0.030608491254385584,-0.036071458733219375,-0.03596492791910488,-0.022194960999308067
